user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
-29CDvGG_CxTj7ZEvQ-oDA,"['hVby5X1U-rXbFOsUPv8N2A', 'jMZ56S8Y1t7cA1Ob-d-qeA', 'SmeMEWPwb5vl4m0UbYnugA', 'PVieWiYn8GK9GSLnNFmOyA', 'QsgDdC2znJ763rFHilncZQ', 'ZLrqw4KCwKyBlVqycUfNbg', 'DKtAKuOjI6vUAHhW4NR5UA']",7,"['SmeMEWPwb5vl4m0UbYnugA', 'TRaNwiGekGWa5xFIZTF9WQ', 'ZLrqw4KCwKyBlVqycUfNbg', '6a4gLLFSgr-Q6CZXDLzBGQ']",4,"['fN12ywQpLXQ93bpwe1N_Ww', 'XgWpo2hxLT1tn5sFDPr-dQ', '6a4gLLFSgr-Q6CZXDLzBGQ', 'bcaNjE5cXvn_FvgCAKr28A', 'QPJbWwsqBk8ZMAPdfxNZrw', 'qP2-g2yWDgEsGNeI_vdJwg', 'bEbR2yWehH53TsLWnWCfvw', 'SmeMEWPwb5vl4m0UbYnugA', 'LNQSFEjYjJNODULj_mSWvw', 'eT1nr9nFklcUg8hefYcQJA', 'TRaNwiGekGWa5xFIZTF9WQ', 'SFN6heZih6DQ076kVdatjA', 'ZLrqw4KCwKyBlVqycUfNbg', 'hAe-pNYAVnhH4foOBpjcfQ']"
-3JgAE4HUZKnscl-Xe7_MQ,"['LZp0WEzjTZLMA-WElx9caQ', 'GSiZfdrbw72LF1D2xTaTzQ', 'ehyMAJsVB_YdcawHLRqWCQ', '-GBnj__a2GK79p_bAKyvkQ', 'jacAaeM-PLorKxy0YAfEWw', 'SxLOlWlvHgp546I0RJghpQ', '5zOYg50gWuLkg7vfxjDsEw', 'IZMszJcSBYaVALYDqdUN6g', 'rgDx2Yr3bUAzQ6srMiuPsQ', 'mv2aW6QMQJyAPEgUP9Q11g']",10,"['5zOYg50gWuLkg7vfxjDsEw', 'IZMszJcSBYaVALYDqdUN6g', 'mv2aW6QMQJyAPEgUP9Q11g']",3,"['KyEQ6yfl3EmesWJqmoSqVA', 'IZMszJcSBYaVALYDqdUN6g', 'cVmZi47mbCb4Yhi1_GVViA', 'mv2aW6QMQJyAPEgUP9Q11g', 'bmq7tvQ3Qbmg9Jpw4E4VFQ', '5zOYg50gWuLkg7vfxjDsEw', 'vG9aD-fvsIimgo-l7u8-AA', 'MmN1qpG224QxOeq72DpN2g', 'NRV0bWbpS0GmYyjIGA4r6A', 'OCtqGgJjTgWB-4MSs6kBsg', 'k1-3XZUKemdtDPeej9KI7A', 'ySHS6i9RxGZOIkVPcj-ckQ', 'lZqQ9ghU8Mi-YC_FXDvgXw']"
-43uAiZZ6wsGhaurBi3Cdw,"['7lwe7n-Yc-V9E_HfLAeylg', 't6v8g8UeNiq3O2GoEc7R4Q', 'iH9fT2RCB0u4cVl2HLDtqg']",3,"['Z5po0aTuzKKblek5y6Sp8Q', '7lwe7n-Yc-V9E_HfLAeylg', '05ev984NYfimRN0UiFrxaA']",3,"['Z5po0aTuzKKblek5y6Sp8Q', 'rTALf5ZKCsc8CDDxt_cn_A', 'EvRegjXKgu0WGTk1Y1mifw', 'Fbq_tc6W5uNmQNrInXpd5w', 'WJttCFNov5-QJr4govnySQ', 'imJD8f5gZjPT4D5UGZoaVQ', '7lwe7n-Yc-V9E_HfLAeylg', 'YaRVGghmYwES_-jjImCz-w', 'muxda1cSVtplETqTfYVgZA', 'X5GCPgbXnYKFa1q3mhp2rQ', '_9MTM7D67Up6A_5uTv1Ucw', 'Jf4gYr350rJKNWFqegqH3g', '05ev984NYfimRN0UiFrxaA']"
-4D4Q_Fxj_rEL32t0VtzFQ,"['NhXS2YbDi3N1IrIl0bcnpg', 'ySIkWUgh8ZZSfZUL4RGi1Q', 'bI_NmFr3gO1CHKxPUW-pYQ', 'UiD1tjeFu03vJ--oHba4Jw', 'QpTf9MU5EgYfm6bscRxaqw', 'erfgBwUN8gMKn-PKMRuZgg', 'Q_XR65cLnHn7sz7aez5L-Q', '-99aS7t1izJrDtgSUyvoxg', 'Xm3fazqrD-Fi4tVPlc4i6Q']",9,"['NhXS2YbDi3N1IrIl0bcnpg', 'gsy3nze2K5cSH9H6rOkTgQ', 't5qfe9lOZiMyvHfAqwnAlw', 'sRW6Sn3ndDQR9u6WsOykyw', 'bI_NmFr3gO1CHKxPUW-pYQ', 'UiD1tjeFu03vJ--oHba4Jw', 'zCiy_Eq1TaJroIlKOAal0A', 'QpTf9MU5EgYfm6bscRxaqw', 'gFApW0S59priCHlZbMPSiA', 'oZZQbk2RJY5xk8EdqylMLQ', 'tfpSkgv51QVPTL_Zp_2pug', 'Q_XR65cLnHn7sz7aez5L-Q', '3v0tSwHXR9LhpsoGXLgsTA', 'ocslNn82QHpG4Zc81sJXBg', 'DfqVLgApGJ9TcbMT8_u0yQ', 'tS1UGRB8gnj2gFkS5AtqZw', '-99aS7t1izJrDtgSUyvoxg', 'RR2xEdCBOy1H9olTaJEyVQ', 'Xm3fazqrD-Fi4tVPlc4i6Q', 'MiAG-Q8SjjHNEnN5MaEEjw', 'rYfMeGbDkYAe6bmSBHQB9w']",21,"['DfqVLgApGJ9TcbMT8_u0yQ', 'Q_XR65cLnHn7sz7aez5L-Q', 'sRW6Sn3ndDQR9u6WsOykyw', 'tS1UGRB8gnj2gFkS5AtqZw', 'QpTf9MU5EgYfm6bscRxaqw', 'bI_NmFr3gO1CHKxPUW-pYQ', 'rBp7jBqiNcTiKF3sI_N0mg', 'G5EiEJcO_TqWfSK9YjH_Sw', 'zCiy_Eq1TaJroIlKOAal0A', 'gsy3nze2K5cSH9H6rOkTgQ', 'oZZQbk2RJY5xk8EdqylMLQ', '3v0tSwHXR9LhpsoGXLgsTA', 'KXW2kATTrnWZlY3TBVJqHA', 'NhXS2YbDi3N1IrIl0bcnpg', 'Xm3fazqrD-Fi4tVPlc4i6Q', 'rYfMeGbDkYAe6bmSBHQB9w', 'EUu9FqaXxIwhRxLgEJ6WiQ', '-99aS7t1izJrDtgSUyvoxg', 'tL-eas27iNqrRra_BYeVwA', 'gFApW0S59priCHlZbMPSiA', '068DMaEKghlGsSzJPuLucA', 'uPPwGOEFS6w-Ldtiy4n51g', 'xGuWtvifrNLpe8h35Hr0sQ', 'EAPEuyyw2C5HrrYjr4PXlg', 'tfpSkgv51QVPTL_Zp_2pug', 'RR2xEdCBOy1H9olTaJEyVQ', 'ocslNn82QHpG4Zc81sJXBg', 'UiD1tjeFu03vJ--oHba4Jw', 'O3JyUZS0wzsApHJ1h10Ndg', 't5qfe9lOZiMyvHfAqwnAlw', 'MiAG-Q8SjjHNEnN5MaEEjw']"
-6VU46iNtnR8-rat3ONY1g,"['r5LcXzYJaNRJHCS1TGs57A', 'hr75pzFjl6twEgyBRBQwkw', '0zVFHW7znwNhm7LRJD0Ujw', 'trCimr_PVNVi5Vghb7GYCg', '7lfL070CHmZNiqJ_dnhm1w', 'VytP0omSyIs6cuw_Voy94w', 'Fp0S9XtlpiYsSWfc3q3wWg', 'jEWs4_HRIZS9YnfqR41G5w', 'jEWs4_HRIZS9YnfqR41G5w', 'plA_FPraevpXY2Dpb4f-cg', '_F--b6N6pz_sftwptAeeIA', '1fdEPgWt5fs3G1pr6RA-Hg']",12,"['hr75pzFjl6twEgyBRBQwkw', '0zVFHW7znwNhm7LRJD0Ujw', 'trCimr_PVNVi5Vghb7GYCg', 'yN_do1qUNXTk7asQwC5-kw', 'jEWs4_HRIZS9YnfqR41G5w', 'jEWs4_HRIZS9YnfqR41G5w']",6,"['qqtgxV6EoaYtjdh5l1cbRQ', 'e4HGFwO2NV_yTLE5lDdlgg', 'ZBWSt22cHXp6fQ1k_2Yaww', '8TTsxCiQuonHCzXwQpYUyw', 'CPsp_Jn-cpYzyb4rBU8aDw', 'jEWs4_HRIZS9YnfqR41G5w', 'hr75pzFjl6twEgyBRBQwkw', '0zVFHW7znwNhm7LRJD0Ujw', 'SsBXq5tma73o7OyY1237Ng', 'Q-ZvErD8Yh9CavyBWYr-bg', 'oSgio-JgXNsqKx9CXZ0YUg', 'GzeXHLLVCD24cfJUNv0d_w', 'trCimr_PVNVi5Vghb7GYCg', 'yVqIuwyp7WObcTah89gqzg', 'yN_do1qUNXTk7asQwC5-kw', 'jEWs4_HRIZS9YnfqR41G5w']"
-9rV0x-eaCOfCeM1pWC8ig,"['m6qBKXQR1FvQwH4Sy70QUA', 'XXVie9MI2oQz1OzfzSAOhw', 'QXGnmsKYANxOyZBqM-zlJA', 'eUAaIuf6oa_gHnI2j0ep3Q', 'YjLMWlHoBJHtYMLdFXfvVg']",5,"['0CPhgQAtXvxsmyFNJah16w', 'm6qBKXQR1FvQwH4Sy70QUA', '4AcdwddXEY3kwnlhv7YL7g', 'WtoNmqwlgKWOfKLDIH7SWg', 'XXVie9MI2oQz1OzfzSAOhw', 'jzsspHqP9kATWji8xUhNFw', 'YjLMWlHoBJHtYMLdFXfvVg']",7,"['NDIiNcJZpdoQpXGXl7IA2Q', 'Mcj6MC23gIny1n0GGeGDQQ', 'YjLMWlHoBJHtYMLdFXfvVg', 'jzsspHqP9kATWji8xUhNFw', '6yEhUI01sA-Cs1hST1J7yg', '4AcdwddXEY3kwnlhv7YL7g', 'ZYiHs9ENVw6YgHgduru3Pw', '0CPhgQAtXvxsmyFNJah16w', 'm6qBKXQR1FvQwH4Sy70QUA', 'WtoNmqwlgKWOfKLDIH7SWg', '3m72qrDirMZDOhaG3FR6HQ', 'MG7Edp3cK0wSVAuCx_43bw', 'XXVie9MI2oQz1OzfzSAOhw', 'Qp9_j-4SVmtMDK56WXXHlg', '7Cx7EYUGQ2_KHS80s87rbw', 'OwpsADrKhiTDgonnES_FlQ', 'CwlTwIit3XNr2-I7Oq-6hg']"
-Bv2DxQtG7xPYdJqlqL9fQ,"['_yK1bMl56fBuj2fG5lMiMQ', 'UCCc31J4N8Y57RuzmInjyw', '-YjlbpEMGw_6VHAYH8gnCQ', 'd6nR5JXQTx105DrEt_ZixQ', 'eHQ0utxOdNVHVfDD7fYvdg', 'w_LP7DTDpibVU9rLtzhGCA', '78e90HO_R40SyzBr4fnHSA', 'wzE61ThXOdrSegvwSOzf5w', '9LZWyTM6KCr6JvfWEgGeQw', 'errlayZzqNVVei7nlCV2Zg', '2COHZRIme4EpwAnmCNuikw', 'dDpYKhzkRMMC5fE_KCEutA', 'LF8UjsBRaQ4Aqwu3ARxnBg', 'KTsB7DO-kXVcy23Ds7_PFA', 'mVB1bPARx9FnyAONp2PNkA', 'Ppy-UN5RptIog4AvNnAM-g', 'CyxydbHSwkhH5T52QfaA4w', 'ZCZkxo29UKOkKYcxgmwLSA', 'k4T4Gl1qk809dkutykLc3Q', 'L8ikDbjpTycVFdjGbpbiQA', 'Fyw7Nszsz2E6ZKy7gjPtDw', '14Mth2EHCYDRDfJ0ngsWfg', 'YVxHLvmPzTKvwg0xlNBb1w', 'xAwES1JxVnoLmRPGrVu30Q', 'V2ORmEuA7WA1XwYmMpSxvg', 'GolAP57ADXZSRpwoFefLFw', 'l4tRJkECPVGFIw-82upLXQ', 'mumw71cEIaLs8d8hEJ1McA', 'xEDY0QS9tGl5WhIBkZSqnw', 'M35BYETJon2nKyim2lxRZA', 'AF4AyG3BS3f76hTvp22MrA', 'CsavgbTzQl1sfiGduHbkcQ', 'Ff7CVmNORVLNsV3L-lrkvw', 'XlvQFgMcMpic6X1cW06VoQ', 'CwlTwIit3XNr2-I7Oq-6hg', '0nMdZRSeaABr2PRbs_cpiw', 'yqw13sFpy1dXe6MnaZcGZw', 'rtbL2Avlp5BFs-7mH1d4Rw', 'XJEFTd2db-PGXPgFyl3Qkw', 'WFDDTJDZsgX_OkbUSEXMUg', 'v17tgCRjuPQiFOq4uvEI-w', 'tPYkrHdTsYe_-Ty5EPiP2Q', 'ydFUBTpCmoMycRvmMRBQzA', 'Wr_7-RqZrXJTRCgvHKJOIQ', 'Joa_j0dxAxWIxhM7-OBJhQ', 'fq-wQAMXS7CO4L8GkpOSyQ', 'G4sLH98DHyejB5RcDljaFQ', 'rfsjwsB9ACTQ-FESh47iUw', 'IvcJaZdDDar1dYpiBzJq2w', '0HwxZ9ngr_2rsnuawVOocg', 'XgnArX8m2BaGtpJp5Mx2qg', 'foFpx3znhLJvnplex8aqww', 'foFpx3znhLJvnplex8aqww', '5srKt6H8Y1Ko80hboucZEg', 'FkmUQqJCjgAYSlckQL0umw', 'rlQ23V3h9tQ-ARz4KQisSQ', '2uTy7lLQv6yjvae0Y2sPeg', '5lW8xyuC-uLK8EfA4vmgCw', '8l1VfyDv9yxDca7INFBKuw', 'aDSXWJcBh94m9KPZ0X4x4w', 'Q_a55kCj27-1Orld2Ff_Ig', 'BsqWAGeo0VNIaiSIMkbQew', 'BryAECgZkOzgPxbRlincsA', 'kzxpl9HidQVMEuUoRVB7nA', 'aFo5XZwwogCxa0qYzUhZEA', 'oEwmCZknUHgHfEBdKA2SZA', '9qf5bRrPkHnJ9-BtSmkLoA', 'foA6A0aV-Kvz1nGLei8SrQ', 'itkqVWdw3oOpo6KoWv4buQ', '_BqMBTyJ6z-mn_EFAznqow', 'RUXpRtfCDs7l49m0SpSkRQ', 'aFo5XZwwogCxa0qYzUhZEA', '8wTLePO7erXmXTFjeSGSOA', 'qkckth-7yHPXqWwaS6ovKA', 'eFiM5r-Nk30749dNKQXkfg', '1pJOnROoaVL9nxwzqz6dTQ', 'f7FPMRaMbGiX-CXPaLFCJw', 'VilkSLEVQAch5x4VdzLDUQ', 'WoMMQcMEqo4Gk33gtrWHBw']",79,"['_yK1bMl56fBuj2fG5lMiMQ', '-YjlbpEMGw_6VHAYH8gnCQ', '6ShzbSXGB9vjHHE-ZV_ejA', 'd6nR5JXQTx105DrEt_ZixQ', 'eHQ0utxOdNVHVfDD7fYvdg', 'pEYs1oVeJ6YM2SG5WEr5Pg', '78e90HO_R40SyzBr4fnHSA', '9LZWyTM6KCr6JvfWEgGeQw', 'errlayZzqNVVei7nlCV2Zg', '0RxW0oN1s4zgNh6uiWVPZQ', 'dDpYKhzkRMMC5fE_KCEutA', 'oo54fNfXC7IkxwpeoPE15w', 'LF8UjsBRaQ4Aqwu3ARxnBg', 'KTsB7DO-kXVcy23Ds7_PFA', 'mVB1bPARx9FnyAONp2PNkA', 'w2c2pV1uh0QS-oIigi-y7g', 'rz1CJQrnI3q4-GyAf6mFoQ', 'Ppy-UN5RptIog4AvNnAM-g', 'JZPFtLIIpClFFQAQ6RJngw', 'CyxydbHSwkhH5T52QfaA4w', 'utUhFssMkwM4dimWcHdHzQ', 'k4T4Gl1qk809dkutykLc3Q', '14Mth2EHCYDRDfJ0ngsWfg', 'lra78vwjx7YDfkoblGurEA', 'YVxHLvmPzTKvwg0xlNBb1w', 'TUpEcktoaIHfegZywmDbuw', 'l4tRJkECPVGFIw-82upLXQ', 'mumw71cEIaLs8d8hEJ1McA', 'mumw71cEIaLs8d8hEJ1McA', 'xEDY0QS9tGl5WhIBkZSqnw', 'vTPyT8fRAp837rdEX8GQjw', 'As6rZWiimkoaV5mCAzf2tQ', 'AF4AyG3BS3f76hTvp22MrA', 'wsrl2J5u-Us3E9oalSvnXA', 'XlvQFgMcMpic6X1cW06VoQ', 'CwlTwIit3XNr2-I7Oq-6hg', 'NDzQFHW671hbB-aArOy12A', 'yqw13sFpy1dXe6MnaZcGZw', 'rtbL2Avlp5BFs-7mH1d4Rw', '2sICFAmJUB1iUMi8Qqhmfg', 'WFDDTJDZsgX_OkbUSEXMUg', 'xdQZscKVeiOMN6FqzFInsw', 'ydFUBTpCmoMycRvmMRBQzA', 'Wr_7-RqZrXJTRCgvHKJOIQ', 'Joa_j0dxAxWIxhM7-OBJhQ', 'G4sLH98DHyejB5RcDljaFQ', 'IvcJaZdDDar1dYpiBzJq2w', 'Q_L2wD7JrLq-GHVYU1dJfA', '0HwxZ9ngr_2rsnuawVOocg', 'XgnArX8m2BaGtpJp5Mx2qg', '8YDJraW_cg5IPTPisPfB-A', 'foFpx3znhLJvnplex8aqww', '2uTy7lLQv6yjvae0Y2sPeg', '5lW8xyuC-uLK8EfA4vmgCw', 'aDSXWJcBh94m9KPZ0X4x4w', 'BryAECgZkOzgPxbRlincsA', 'TYlDiV6-_8k--KNVYErh4w', 'kzxpl9HidQVMEuUoRVB7nA', 'oEwmCZknUHgHfEBdKA2SZA', '9qf5bRrPkHnJ9-BtSmkLoA', 'czZ39uUtw3Z1eRvHpDg2yA', 'foA6A0aV-Kvz1nGLei8SrQ', 'itkqVWdw3oOpo6KoWv4buQ', 'zSDa7E6ifm5Ljcf8MP5vpg', 'LqxwgpXvWMrAZV5W0u2x6g', 'aFo5XZwwogCxa0qYzUhZEA', 'qYU_cLn5cEgqa-dsqsHbqg', 'v6a3uDbBm5VmlBsMadCaUA', 'eFiM5r-Nk30749dNKQXkfg', '1pJOnROoaVL9nxwzqz6dTQ']",70,"['Wr_7-RqZrXJTRCgvHKJOIQ', 'L05ImY9-Qga2ri7FKrnvAw', 'oEwmCZknUHgHfEBdKA2SZA', 'G4sLH98DHyejB5RcDljaFQ', '9LZWyTM6KCr6JvfWEgGeQw', '2sICFAmJUB1iUMi8Qqhmfg', '1Ay72WW81x-6ynCYI7VJag', 'AF4AyG3BS3f76hTvp22MrA', '78e90HO_R40SyzBr4fnHSA', 'foFpx3znhLJvnplex8aqww', '0RxW0oN1s4zgNh6uiWVPZQ', 'Q_L2wD7JrLq-GHVYU1dJfA', 'foA6A0aV-Kvz1nGLei8SrQ', 'errlayZzqNVVei7nlCV2Zg', 'LF8UjsBRaQ4Aqwu3ARxnBg', 'mumw71cEIaLs8d8hEJ1McA', 'mumw71cEIaLs8d8hEJ1McA', '9qf5bRrPkHnJ9-BtSmkLoA', 'XgnArX8m2BaGtpJp5Mx2qg', 'Joa_j0dxAxWIxhM7-OBJhQ', 'rtbL2Avlp5BFs-7mH1d4Rw', 'BryAECgZkOzgPxbRlincsA', 'ydFUBTpCmoMycRvmMRBQzA', 'utUhFssMkwM4dimWcHdHzQ', '1-2o_s9TE1auWIivBjdL5g', 'vTPyT8fRAp837rdEX8GQjw', 'KTsB7DO-kXVcy23Ds7_PFA', '-YjlbpEMGw_6VHAYH8gnCQ', 'As6rZWiimkoaV5mCAzf2tQ', 'd6nR5JXQTx105DrEt_ZixQ', 'v6a3uDbBm5VmlBsMadCaUA', 'TUpEcktoaIHfegZywmDbuw', '8YDJraW_cg5IPTPisPfB-A', '0HwxZ9ngr_2rsnuawVOocg', 'l4tRJkECPVGFIw-82upLXQ', '14Mth2EHCYDRDfJ0ngsWfg', 'LqjyYsU3oAge1Hho8zr81g', 'Euzc6V2xKJyEgYVZK-CyEQ', 'Ou2pPBBkRW80eEjuXa0ifw', 'yqw13sFpy1dXe6MnaZcGZw', 'zSDa7E6ifm5Ljcf8MP5vpg', 'YVxHLvmPzTKvwg0xlNBb1w', 'xEDY0QS9tGl5WhIBkZSqnw', '5lW8xyuC-uLK8EfA4vmgCw', '8xeP-hY-mIBYufHVeMvokA', 'ugubnQSdlQOGyyBMx7a_Vw', '_yK1bMl56fBuj2fG5lMiMQ', 'TYlDiV6-_8k--KNVYErh4w', 'kzxpl9HidQVMEuUoRVB7nA', 'rz1CJQrnI3q4-GyAf6mFoQ', 'JZPFtLIIpClFFQAQ6RJngw', '1pJOnROoaVL9nxwzqz6dTQ', 'LqxwgpXvWMrAZV5W0u2x6g', 'w2c2pV1uh0QS-oIigi-y7g', 'lra78vwjx7YDfkoblGurEA', 'wsrl2J5u-Us3E9oalSvnXA', '6ShzbSXGB9vjHHE-ZV_ejA', '5FrZZlX8Wrk4F5HlGJwl4w', 'aDSXWJcBh94m9KPZ0X4x4w', 'mVB1bPARx9FnyAONp2PNkA', 'XlvQFgMcMpic6X1cW06VoQ', 'pEYs1oVeJ6YM2SG5WEr5Pg', 'mM6nex3m8JOFDJfc-Y5swQ', '2uTy7lLQv6yjvae0Y2sPeg', 'dDpYKhzkRMMC5fE_KCEutA', 'WFDDTJDZsgX_OkbUSEXMUg', 'eHQ0utxOdNVHVfDD7fYvdg', 'eFiM5r-Nk30749dNKQXkfg', 'k4T4Gl1qk809dkutykLc3Q', 'itkqVWdw3oOpo6KoWv4buQ', 'xdQZscKVeiOMN6FqzFInsw', 'qYU_cLn5cEgqa-dsqsHbqg', 'czZ39uUtw3Z1eRvHpDg2yA', 'NDzQFHW671hbB-aArOy12A', 'IvcJaZdDDar1dYpiBzJq2w', 'Ppy-UN5RptIog4AvNnAM-g', 'oo54fNfXC7IkxwpeoPE15w', 'CyxydbHSwkhH5T52QfaA4w', 'aFo5XZwwogCxa0qYzUhZEA', 'CwlTwIit3XNr2-I7Oq-6hg']"
-CjmKOZX2LW-vIltEWcPhw,"['KACfu4N8b1RSnQgtjO7tiQ', 'ihYtslFvge9B9KK1S_E8rw']",2,"['KACfu4N8b1RSnQgtjO7tiQ', 'ff0fdH-WKmY7WQgLtLkmKw', 'lYQKK4KG7z4jMqMBVVfTNg', 'neZ57MQjD-ai__HQh5ULaw', 'lsyCjtPSGw-wfG6bn7_Wcg', 'IiSXzsFJaFEMTkiUsPFm_g', '-EHrU_DwtX2Jv4NbAMppTA']",7,"['JbU7K_9axHHsb4RxKH_EWA', 'J3Jnm1G1h6tBxsgjU9fqxQ', 'eGK4SEZakzmUzIKBfo_b2Q', '41dW3laDEV0boHre1utRgw', 'KACfu4N8b1RSnQgtjO7tiQ', 'lsyCjtPSGw-wfG6bn7_Wcg', 'IiSXzsFJaFEMTkiUsPFm_g', '0LSEou-zvAeI-DTw8FF-Bg', 'lYQKK4KG7z4jMqMBVVfTNg', 'xufzUDqIr3-rc68Sv1zR1g', 'ff0fdH-WKmY7WQgLtLkmKw', '-EHrU_DwtX2Jv4NbAMppTA', 'KDzLMPTTLihnpcctZLmg0g', 'ntxzYGlX72EEtQMbyFm0Iw', 'FCcFpitB7F3qxd1bD4Epfg', 'neZ57MQjD-ai__HQh5ULaw', 'GeYXCxwMKLGVOACFXcsMdQ']"
-Hrz83oY_XqC2TWf7DRm0w,"['fAAK87tv1KUMjEbuKCOt0g', 'OCzo8T-76iJ_QVB2UX5SEQ', 'FEXhWNCMkv22qG04E83Qjg', 'jL251AHFcygyUEfAAF3h2Q', '_ab50qdWOk0DdB6XOrBitw', '6bfas5osLwyvyWcwwDg6XA']",6,"['xlMQBBt9wrtahdqiRDcVSg', 'OCzo8T-76iJ_QVB2UX5SEQ', 'jL251AHFcygyUEfAAF3h2Q', 'f8WKIeT7HMAOedo54Nrd7Q', 'GXFMD0Z4jEVZBCsbPf4CTQ', '6bfas5osLwyvyWcwwDg6XA']",6,"['1e1qCk-tKAkFn-or-o-h0A', 'g9DDXMuDwaW-GtD2f6xl6A', 'jL251AHFcygyUEfAAF3h2Q', 'S_NLNR1bHEJBd5wuhkCk9g', 'f8WKIeT7HMAOedo54Nrd7Q', 'xlMQBBt9wrtahdqiRDcVSg', 'f9eWh7vqRryHRS4-H6gOlw', 'GXFMD0Z4jEVZBCsbPf4CTQ', 'J5poTVR4Uqma0_-Iq0oGdQ', 'dmj0tQlqm_4kI87YlduPNw', 'q4AxwoWQs6rk2nkWJuYZIA', '6bfas5osLwyvyWcwwDg6XA', 'Mgr1oKqGdPobbc-p6jG94A', 'bEWcCmJbxBsCof7L6wfabg', 'TrdQZxhfYui2IkOaq3bDdQ', 'OCzo8T-76iJ_QVB2UX5SEQ']"
-Md9jUPXg1m-FqvX6Ov6HA,"['Sw7qcWQ5_iOUjBZMhSxyOQ', 'yAJd-jQH_RoV4xyVrfHPSQ', '_P0-D02F_0SgFUuJLtHK1A', 'VJf43klnGMmKFSzYJ19vEg', 'i8Nqki02zarqhuhQEedYLw', 'mgpCGxAMyHmyeGKorXefvg', 'dl-2ZaDP3POIAR3eL2pi-A']",7,"['Sw7qcWQ5_iOUjBZMhSxyOQ', 'UnqMg3e3qgCvEYW0E4RUYQ', '_P0-D02F_0SgFUuJLtHK1A', 'dl-2ZaDP3POIAR3eL2pi-A', 'Pn6ruqQp6F00rVl36_I5pg', '_L7J17x-lh4OSxvluqrP7Q']",6,"['Sw7qcWQ5_iOUjBZMhSxyOQ', 'dERS4qwl9v-Gwft-Ug8APA', '5436KvwrJOTZzhNYEhcK-g', 'Qfzi0SFz0ydCOxhCmAOIIw', 'ydBXIQhUTjiVfhI-X9Lbuw', 'UnqMg3e3qgCvEYW0E4RUYQ', 'TSbDmqegx_oSZcTbC3g1OQ', 'n4z30-wLC1WYW6SDSDAdRA', '0ctfzwGwE7nxXpAijy_ahg', 'dl-2ZaDP3POIAR3eL2pi-A', 'Pn6ruqQp6F00rVl36_I5pg', 'Ec4cYLwYsRo_-xgji1hvpQ', '2YowFoVtjOiZftrCldUyWA', 'QCdoLYsnonWXJdu1Tl5a2Q', '_L7J17x-lh4OSxvluqrP7Q', '_P0-D02F_0SgFUuJLtHK1A']"
